xvar	variable	value
275	train_tpr	1
275	train_BAccuracy	1
275	train_tnr	1
275	validate_tpr	0.333333333333333
275	validate_BAccuracy	0.644927536231884
275	validate_tnr	0.956521739130435
275	test_tpr	0.111111111111111
275	test_BAccuracy	0.544685990338164
275	test_tnr	0.978260869565217
549	train_tpr	1
549	train_BAccuracy	1
549	train_tnr	1
549	validate_tpr	0.315789473684211
549	validate_BAccuracy	0.60294968189705
549	validate_tnr	0.89010989010989
549	test_tpr	0.368421052631579
549	test_BAccuracy	0.662232504337767
549	test_tnr	0.956043956043956
824	train_tpr	1
824	train_BAccuracy	1
824	train_tnr	1
824	validate_tpr	0.37037037037037
824	validate_BAccuracy	0.670692431561997
824	validate_tnr	0.971014492753623
824	test_tpr	0.178571428571429
824	test_BAccuracy	0.560088633993743
824	test_tnr	0.941605839416058
1099	train_tpr	1
1099	train_BAccuracy	1
1099	train_tnr	1
1099	validate_tpr	0.375
1099	validate_BAccuracy	0.656944444444444
1099	validate_tnr	0.938888888888889
1099	test_tpr	0.275
1099	test_BAccuracy	0.598611111111111
1099	test_tnr	0.922222222222222
1373	train_tpr	1
1373	train_BAccuracy	1
1373	train_tnr	1
1373	validate_tpr	0.34
1373	validate_BAccuracy	0.632222222222222
1373	validate_tnr	0.924444444444444
1373	test_tpr	0.403225806451613
1373	test_BAccuracy	0.663877054169203
1373	test_tnr	0.924528301886792
1648	train_tpr	1
1648	train_BAccuracy	1
1648	train_tnr	1
1648	validate_tpr	0.26865671641791
1648	validate_BAccuracy	0.598206685205153
1648	validate_tnr	0.927756653992395
1648	test_tpr	0.32
1648	test_BAccuracy	0.627741935483871
1648	test_tnr	0.935483870967742
1923	train_tpr	0.995475113122172
1923	train_BAccuracy	0.997737556561086
1923	train_tnr	1
1923	validate_tpr	0.36046511627907
1923	validate_BAccuracy	0.65180446449405
1923	validate_tnr	0.94314381270903
1923	test_tpr	0.25
1923	test_BAccuracy	0.5875
1923	test_tnr	0.925
2197	train_tpr	0.996
2197	train_BAccuracy	0.998
2197	train_tnr	1
2197	validate_tpr	0.375
2197	validate_BAccuracy	0.646683673469388
2197	validate_tnr	0.918367346938776
2197	test_tpr	0.325
2197	test_BAccuracy	0.623611111111111
2197	test_tnr	0.922222222222222
2472	train_tpr	1
2472	train_BAccuracy	1
2472	train_tnr	1
2472	validate_tpr	0.240384615384615
2472	validate_BAccuracy	0.586858974358974
2472	validate_tnr	0.933333333333333
2472	test_tpr	0.231578947368421
2472	test_BAccuracy	0.58203947368421
2472	test_tnr	0.9325
2747	train_tpr	1
2747	train_BAccuracy	1
2747	train_tnr	1
2747	validate_tpr	0.296296296296296
2747	validate_BAccuracy	0.614134542705971
2747	validate_tnr	0.931972789115646
2747	test_tpr	0.304347826086957
2747	test_BAccuracy	0.618840579710145
2747	test_tnr	0.933333333333333
5493	train_tpr	1
5493	train_BAccuracy	0.999255952380952
5493	train_tnr	0.998511904761905
5493	validate_tpr	0.345549738219895
5493	validate_BAccuracy	0.639735221532855
5493	validate_tnr	0.933920704845815
5493	test_tpr	0.298507462686567
5493	test_BAccuracy	0.610234779280853
5493	test_tnr	0.921962095875139
8240	train_tpr	0.996594778660613
8240	train_BAccuracy	0.997559018668234
8240	train_tnr	0.998523258675855
8240	validate_tpr	0.415540540540541
8240	validate_BAccuracy	0.665610506956661
8240	validate_tnr	0.915680473372781
8240	test_tpr	0.365591397849462
8240	test_BAccuracy	0.64371607876403
8240	test_tnr	0.921840759678597
10987	train_tpr	0.995759117896522
10987	train_BAccuracy	0.997417707849056
10987	train_tnr	0.999076297801589
10987	validate_tpr	0.383783783783784
10987	validate_BAccuracy	0.652209352209352
10987	validate_tnr	0.920634920634921
10987	test_tpr	0.3671875
10987	test_BAccuracy	0.648588237320838
10987	test_tnr	0.929988974641676
13734	train_tpr	0.993261455525607
13734	train_BAccuracy	0.995594611717806
13734	train_tnr	0.997927767910006
13734	validate_tpr	0.396929824561404
13734	validate_BAccuracy	0.666601097352723
13734	validate_tnr	0.936272370144042
13734	test_tpr	0.421588594704684
13734	test_BAccuracy	0.67644146047291
13734	test_tnr	0.931294326241135
16480	train_tpr	0.990252293577982
16480	train_BAccuracy	0.994143828517871
16480	train_tnr	0.99803536345776
16480	validate_tpr	0.433673469387755
16480	validate_BAccuracy	0.68581753233051
16480	validate_tnr	0.937961595273264
16480	test_tpr	0.394463667820069
16480	test_BAccuracy	0.664119251128578
16480	test_tnr	0.933774834437086
19227	train_tpr	0.989805825242718
19227	train_BAccuracy	0.993636555508653
19227	train_tnr	0.997467285774588
19227	validate_tpr	0.400593471810089
19227	validate_BAccuracy	0.66671111622671
19227	validate_tnr	0.93282876064333
19227	test_tpr	0.420505200594354
19227	test_BAccuracy	0.675112354473036
19227	test_tnr	0.929719508351718
21974	train_tpr	0.989034162800506
21974	train_BAccuracy	0.993407306129745
21974	train_tnr	0.997780449458985
21974	validate_tpr	0.442513368983957
21974	validate_BAccuracy	0.685199651314024
21974	validate_tnr	0.927885933644091
21974	test_tpr	0.436
21974	test_BAccuracy	0.683432098765432
21974	test_tnr	0.930864197530864
24720	train_tpr	0.988403556242752
24720	train_BAccuracy	0.992976788329624
24720	train_tnr	0.997550020416497
24720	validate_tpr	0.428733031674208
24720	validate_BAccuracy	0.682469964112966
